#Table1
objid,run,rerun,camcol,field,obj,type,ra,dec,u,g,r,i,z,Err_u,Err_g,Err_r,Err_i,Err_z
1237663199539235356,4127,301,3,28,2588,6,300.06122315753,40.391692868156,25.08876,22.12946,20.74956,20.05321,19.70997,0.8520288,0.08094126,0.03955206,0.03038429,0.07830276
1237663199539235357,4127,301,3,28,2589,6,300.06143876172,40.3925737491879,25.20653,22.83548,21.91707,21.29984,21.93871,0.7976243,0.1464791,0.1058102,0.08481271,0.4662609
1237663199539235512,4127,301,3,28,2744,6,299.983157548484,40.3935593692909,23.43543,23.70833,21.98876,20.64498,19.8546,0.5767272,0.2996743,0.1117488,0.04849913,0.08849388
1237663199539234226,4127,301,3,28,1458,6,300.073914090796,40.3954060450742,20.62209,18.94378,18.14372,17.79714,17.59085,0.06274861,0.009291221,0.007299719,0.007516152,0.01653893
1237663199539234231,4127,301,3,28,1463,6,300.086386162481,40.3935681427903,24.8912,21.5903,19.99375,19.16389,18.76877,0.894232,0.05246177,0.02216184,0.0159281,0.03724422
1237663199539234232,4127,301,3,28,1464,6,300.072247332683,40.3942765535519,22.48253,20.36724,19.64958,19.31973,19.11215,0.2746049,0.02150957,0.01743174,0.01786226,0.04870512
1237663199539234239,4127,301,3,28,1471,6,300.087138081743,40.394185955402,24.12621,22.29206,21.20564,20.70083,20.53652,0.8361382,0.09326997,0.05747268,0.05211217,0.1576313
1237663199539234240,4127,301,3,28,1472,6,300.074038708259,40.3939987127353,23.81477,22.1643,21.26822,20.99865,20.62885,0.7381852,0.08504115,0.06121361,0.06675675,0.1737603
1237663199539234247,4127,301,3,28,1479,6,300.086197132692,40.3940875750261,24.38704,24.86554,23.39667,22.54199,20.89537,0.9523923,0.5898236,0.3867084,0.261032,0.227271
1237663199539234917,4127,301,3,28,2149,3,300.059029328407,40.3948298899651,23.98402,24.86818,21.57507,20.2942,19.82027,1.056606,0.7494038,0.1018787,0.0475399,0.1177459
1237663199539235248,4127,301,3,28,2480,6,300.091454317285,40.3968091695261,22.03488,21.00019,20.14229,19.73308,19.48936,0.1870593,0.03337523,0.02471098,0.0237215,0.06527014
1237663199539235262,4127,301,3,28,2494,3,299.999900575092,40.4088925109819,25.09454,22.56551,21.14881,20.41809,20.19474,1.018747,0.1385878,0.06352352,0.04870493,0.1442518
1237663199539235372,4127,301,3,28,2604,6,300.076954312108,40.3958882357763,25.14884,22.27308,21.36379,20.98741,20.91327,0.8110641,0.09116951,0.06523092,0.06453612,0.2153699
1237663199539235375,4127,301,3,28,2607,6,300.07835052083,40.3924055140811,23.58042,21.92156,21.34158,20.88575,20.63675,0.642233,0.06830395,0.06410085,0.05947232,0.1712098
1237663199539235376,4127,301,3,28,2608,6,300.078549384697,40.3938149581359,24.02874,22.95649,21.89425,21.20759,20.82415,0.8133791,0.1627411,0.1024273,0.07780553,0.2007806
1237663199539235385,4127,301,3,28,2617,6,300.086927105453,40.4061896765008,24.47388,21.7831,20.74163,20.32391,19.96404,0.910543,0.0612148,0.03937457,0.03754314,0.09672703
1237663199539235386,4127,301,3,28,2618,6,300.085464979189,40.406066798493,24.56766,22.83387,21.6449,21.23036,21.48763,0.9465727,0.1469932,0.08319546,0.07932065,0.3416671
1237663199539235404,4127,301,3,28,2636,6,300.110018566687,40.3974300947874,23.78873,22.72567,21.52524,20.98088,20.51402,0.7099888,0.1333957,0.07514881,0.06441619,0.1537362
1237663199539235511,4127,301,3,28,2743,6,299.970546367813,40.4052870912668,23.97043,24.15425,21.90821,21.06696,20.31404,0.8212791,0.4191776,0.1068252,0.07033323,0.1335931
1237663199539234844,4127,301,3,28,2076,6,300.012010483929,40.4257959469694,21.08025,19.41467,18.71316,18.39496,18.24224,0.08841223,0.01189461,0.009716528,0.0100157,0.02529366
1237663199539235035,4127,301,3,28,2267,6,300.102749280575,40.4067514074292,23.47639,21.8963,20.67454,20.22684,20.06538,0.5823716,0.06710096,0.03730352,0.0348339,0.1055134
1237663199539235036,4127,301,3,28,2268,6,300.103846535649,40.4054828492846,23.79148,24.60829,22.04856,20.95112,20.32495,0.7228394,0.5179229,0.1173997,0.06271628,0.1311875
1237663199539235037,4127,301,3,28,2269,3,300.101056603147,40.4069555735854,22.87003,19.88793,18.63432,18.13848,17.80327,0.4250735,0.01679257,0.009749735,0.009152132,0.02086945
1237663199539235201,4127,301,3,28,2433,6,300.012674819091,40.4215186727924,23.65219,20.38837,18.97114,18.35706,18.01648,0.6737042,0.02181885,0.01130851,0.009867905,0.02185918
1237663199539235202,4127,301,3,28,2434,6,300.009950429734,40.4217383053505,22.11401,20.29462,19.44871,19.02824,18.881,0.2010881,0.0202282,0.01514242,0.01445216,0.04034265
1237663199539235203,4127,301,3,28,2435,6,300.012158027747,40.4227058692878,24.5061,24.18124,21.76799,20.79764,20.04487,1.058687,0.4792283,0.1044334,0.06281421,0.120832
1237663199539235258,4127,301,3,28,2490,6,299.990161720015,40.4228481895447,25.51247,21.82903,21.07735,20.70246,20.24445,0.681494,0.06337437,0.05163043,0.05092366,0.1226294
1237663199539235297,4127,301,3,28,2529,6,300.016009265218,40.4142236377144,23.62578,20.86901,19.8542,19.42858,19.25441,0.6564614,0.03027123,0.01995745,0.01903905,0.05401162
1237663199539235303,4127,301,3,28,2535,6,300.016273649751,40.4208676994332,25.59651,23.06975,21.38285,20.53212,20.30275,0.6611638,0.1839548,0.06818382,0.04554662,0.1344729
1237663199539235304,4127,301,3,28,2536,6,300.018092279587,40.4198429731751,26.20086,22.45419,21.62256,21.03549,20.65201,0.4089078,0.1085933,0.08303333,0.06861908,0.1806866
1237663199539235305,4127,301,3,28,2537,6,300.014658660133,40.4194976549637,24.72583,24.09918,22.89564,21.48372,20.99203,0.9229508,0.3906601,0.2429709,0.0980797,0.2300394
1237663199539235306,4127,301,3,28,2538,6,300.016115562741,40.4205395397089,25.65456,24.73047,23.88854,21.35881,20.24269,0.6111139,0.5369897,0.523362,0.08965401,0.1229461
1237663199539235319,4127,301,3,28,2551,6,300.026106664522,40.426040395601,24.0379,24.65236,21.99173,20.79495,20.14742,0.87549,0.5639465,0.1184713,0.05820725,0.1229422
1237663199539235325,4127,301,3,28,2557,6,300.035414348396,40.4108011402307,25.42448,22.23407,21.52868,20.98409,20.58372,0.7185038,0.08772014,0.07516126,0.06425013,0.1636764
1237663199539235387,4127,301,3,28,2619,6,300.087773064299,40.406979464172,25.22971,25.27231,23.95757,21.42459,20.13332,0.7894611,0.5634238,0.5404065,0.09447926,0.1120786
1237663199539235406,4127,301,3,28,2638,6,300.10898871338,40.4070355172834,24.15612,22.53279,20.94557,20.1439,19.71477,0.8464268,0.1137797,0.04618538,0.03248719,0.07864566
1237663199539235411,4127,301,3,28,2643,3,300.112102365002,40.4137655407508,22.61333,20.48627,19.64159,19.29323,19.09258,0.3673446,0.02651208,0.01969156,0.02034941,0.05938612
1237663199539235412,4127,301,3,28,2644,6,300.111584403972,40.4122282904336,25.12345,22.70201,20.86609,19.83713,19.2272,0.8208731,0.1312584,0.04359683,0.02575183,0.05286881
1237663199539235413,4127,301,3,28,2645,6,300.109826429877,40.4122818784234,24.7878,22.59416,21.53673,21.12621,20.91898,0.9072793,0.120465,0.07580888,0.0728544,0.2163019
1237663199539235414,4127,301,3,28,2646,6,300.110662747163,40.4121149157757,22.43926,20.90558,20.00285,19.53275,19.21588,0.2602338,0.03122959,0.02237923,0.02064186,0.052334
1237663199539235432,4127,301,3,28,2664,6,300.128810687799,40.4119403535462,24.75616,22.15408,20.2624,19.47725,19.03787,0.9130797,0.08335055,0.02704674,0.01976887,0.04554522
1237663199539235435,4127,301,3,28,2667,6,300.132015890335,40.4111898547171,23.19713,21.65715,20.66911,20.33173,19.92626,0.4727989,0.05567569,0.03703308,0.03801028,0.09380545
1237663199539235436,4127,301,3,28,2668,6,300.132946536874,40.4102387747709,23.8906,24.80522,22.68458,20.81715,20.13987,0.7554864,0.5506194,0.2037745,0.05610857,0.112142
1237663199539235437,4127,301,3,28,2669,6,300.131324178989,40.4121255820003,24.54131,22.85672,21.56809,20.88937,20.64159,0.9279685,0.1502834,0.07775983,0.05981916,0.1714977
1237663199539235513,4127,301,3,28,2745,6,299.980120766478,40.4245513251357,23.72478,23.54302,22.63258,21.5306,20.83295,0.7482357,0.2816103,0.2086748,0.110857,0.2213683
1237663199539235517,4127,301,3,28,2749,6,300.010238356522,40.4237194558906,24.91869,24.11199,22.86849,21.55263,21.53635,0.8866208,0.397328,0.2376843,0.1042313,0.3531918
1237663199539235528,4127,301,3,28,2760,6,300.039918270736,40.4224337656948,24.09104,23.55039,22.15293,21.10265,20.60713,0.8354726,0.2622721,0.1280447,0.07041301,0.167076
1237663199539235539,4127,301,3,28,2771,6,300.071058088349,40.4113340989005,24.53786,25.29712,22.5271,21.49758,20.90938,0.9237194,0.5608861,0.1777997,0.1000318,0.2149898
1237663199539235557,4127,301,3,28,2789,6,300.149637687009,40.398570195191,24.93792,23.81865,22.2486,21.48071,21.20819,0.8827087,0.3246995,0.139512,0.09883243,0.2733225
1237663199539235569,4127,301,3,28,2801,3,300.111969630742,40.408227317994,23.94014,23.76479,22.14474,21.61247,20.38395,0.8621635,0.3504501,0.143239,0.1274015,0.1582699
1237663199539300930,4127,301,3,29,2626,6,300.168889468058,40.3998676033755,25.84734,23.62944,22.69608,20.95038,20.12596,0.5380459,0.2816174,0.2064683,0.06311219,0.1093964
1237663199539234813,4127,301,3,28,2045,6,299.996676746359,40.4523323181137,21.16437,19.54991,18.91184,18.5717,18.35832,0.09434555,0.01288024,0.01089062,0.01107646,0.02739127
1237663199539234814,4127,301,3,28,2046,6,299.995512380785,40.4528799637135,22.50043,20.54469,19.81292,19.43979,19.29821,0.2814595,0.02458318,0.01974916,0.01958933,0.05702286
1237663199539234942,4127,301,3,28,2174,6,300.06187159336,40.4449712402875,21.75118,19.99195,19.14629,18.80249,18.64027,0.1477604,0.016873,0.01259801,0.01268569,0.03373257
1237663199539234943,4127,301,3,28,2175,6,300.062980146524,40.4454335688335,23.34236,21.16264,20.18897,19.73086,19.78721,0.5386441,0.03838232,0.02591383,0.02375469,0.08414789
1237663199539234944,4127,301,3,28,2176,6,300.064354594271,40.445082553474,22.6118,21.13474,20.47845,20.13407,20.02536,0.2996395,0.03713319,0.03219271,0.03210395,0.1017487
1237663199539235007,4127,301,3,28,2239,6,300.084650990357,40.4329679264122,21.52168,19.81525,19.01398,18.66453,18.49513,0.1231356,0.0150594,0.01161252,0.0116748,0.03031705
1237663199539235008,4127,301,3,28,2240,6,300.085600131744,40.4324994865394,24.5983,22.22283,21.59683,21.29482,20.70695,0.919074,0.09132949,0.08445965,0.08564326,0.183194
1237663199539235098,4127,301,3,28,2330,6,300.137662327372,40.4319702131345,20.54037,19.02854,18.34502,18.00532,17.80163,0.05889565,0.009789051,0.008150935,0.008248467,0.01874272
1237663199539235099,4127,301,3,28,2331,6,300.137121844198,40.4267719912034,21.62657,19.54061,18.5533,18.1781,17.90032,0.1341148,0.01279257,0.008963088,0.008907961,0.01999963
1237663199539235100,4127,301,3,28,2332,6,300.139036080969,40.4334157476954,22.16019,19.84127,18.85116,18.45853,18.25349,0.2071665,0.01530761,0.01057453,0.01036333,0.02538608
1237663199539235101,4127,301,3,28,2333,6,300.13727153859,40.4283190589243,22.67733,20.77088,19.65466,19.19566,18.89168,0.3130307,0.02832219,0.01741532,0.01626485,0.04056532
1237663199539235102,4127,301,3,28,2334,6,300.144084759668,40.4338784768568,21.94163,20.32312,19.53327,19.22082,18.95105,0.1725922,0.020721,0.01608277,0.01658601,0.04232119
1237663199539235103,4127,301,3,28,2335,6,300.135779486657,40.4262364805668,23.56093,20.80775,19.89928,19.55813,19.16884,0.611989,0.02903549,0.02069971,0.02094808,0.05020454
1237663199539235104,4127,301,3,28,2336,6,300.142017201114,40.4318490964593,23.49363,21.04718,20.0877,19.69571,19.47581,0.5915341,0.03474527,0.02376075,0.02322778,0.06453646
1237663199539235105,4127,301,3,28,2337,6,300.148678973896,40.4366384961875,22.92574,21.23632,20.46964,20.20513,20.25981,0.3891316,0.039971,0.03176254,0.0343155,0.1243931
1237663199539235106,4127,301,3,28,2338,6,300.138206838747,40.4267904948981,22.95177,21.38092,20.70676,20.32966,20.1283,0.3934496,0.04489813,0.03859442,0.03806416,0.1108804
1237663199539235107,4127,301,3,28,2339,6,300.14736398616,40.4360941893628,23.89008,21.73263,20.91924,20.57327,20.06637,0.7517457,0.05959648,0.04555612,0.04632087,0.1054063
1237663199539235108,4127,301,3,28,2340,3,300.138009432009,40.4329630988018,24.78777,20.92931,19.78483,19.3798,19.55646,3.102809,0.09370327,0.05095087,0.05122831,0.2378366
1237663199539235109,4127,301,3,28,2341,6,300.143138558453,40.4324450496629,24.26296,24.17182,22.17089,21.10998,20.32959,0.8753449,0.4142062,0.1316778,0.07222023,0.1314196
1237663199539235110,4127,301,3,28,2342,6,300.14567525581,40.4369127318704,25.15913,22.31411,21.46211,21.07884,20.74262,0.8088678,0.09498043,0.07098871,0.07034286,0.188882
1237663199539235111,4127,301,3,28,2343,6,300.145808896453,40.4349507865904,24.17297,23.25705,21.95677,21.44097,20.85196,0.8471741,0.2098554,0.1087627,0.09537371,0.2056655
1237663199539235112,4127,301,3,28,2344,6,300.143356072462,40.4330484193237,23.51768,23.1633,21.91,21.47458,21.32015,0.6320193,0.2041263,0.1087625,0.1036738,0.3229195
1237663199539235113,4127,301,3,28,2345,3,300.138692039647,40.4298624363291,26.30349,25.45172,23.03419,21.13114,21.26942,0.6278139,0.9310018,0.4588397,0.124675,0.5195392
1237663199539235114,4127,301,3,28,2346,6,300.14454806128,40.4354822986022,24.88241,23.76921,22.15698,21.8649,22.13169,0.8978382,0.3174939,0.1292992,0.1383881,0.5206391
1237663199539235160,4127,301,3,28,2392,6,300.156091336976,40.4250406849109,22.1984,19.68805,18.58,18.17819,17.93295,0.2148062,0.01397511,0.009093418,0.008963445,0.02043866
1237663199539235161,4127,301,3,28,2393,6,300.154992968084,40.4243703767487,24.46232,23.66225,22.36532,21.60118,21.67889,0.9168116,0.2902139,0.1552366,0.1103613,0.3914402
1237663199539235257,4127,301,3,28,2489,6,299.963744894799,40.4268514611696,25.94005,22.72907,21.67424,20.91315,20.77956,0.5110335,0.1348457,0.08578205,0.06065667,0.1934513
1237663199539235271,4127,301,3,28,2503,6,300.007337909165,40.4287490138535,23.17751,21.56185,20.92787,20.59226,21.13911,0.4808224,0.05144475,0.0456604,0.04642674,0.2605008
1237663199539235272,4127,301,3,28,2504,3,300.007483541815,40.4296341259362,25.02263,25.88689,27.02777,26.09782,19.45647,1.997247,1.047384,0.405777,0.6119948,0.1440211
1237663199539235273,4127,301,3,28,2505,6,300.008070530224,40.4290113928875,24.28286,25.60743,24.76036,22.73939,20.74415,0.891626,0.5085137,0.7044242,0.2866241,0.1878691
1237663199539235318,4127,301,3,28,2550,6,300.02809828247,40.4266368884288,23.90061,23.3372,21.32312,20.31337,19.68035,0.7882651,0.2308921,0.06481957,0.03806252,0.07959554
1237663199539235320,4127,301,3,28,2552,6,300.026947496939,40.427273614995,24.25445,22.93192,22.04683,21.22964,20.63619,0.8854582,0.1586077,0.1176297,0.07869345,0.1710612
1237663199539235321,4127,301,3,28,2553,6,300.027731964965,40.4276005941172,23.98221,24.54095,22.53067,21.32617,20.7347,0.7944903,0.5012131,0.1783108,0.08538897,0.1862685
1237663199539235365,4127,301,3,28,2597,6,300.063635039051,40.4493738357644,23.47644,22.49888,21.19946,20.35693,19.93926,0.5944421,0.1105161,0.05727077,0.03801564,0.09460354
1237663199539235366,4127,301,3,28,2598,6,300.066787386983,40.4499999894337,26.46016,26.03309,24.32829,21.65705,22.50952,0.315044,0.4067562,0.6484362,0.1131174,0.5947671
1237663199539235394,4127,301,3,28,2626,6,300.086300007443,40.430684311026,23.5641,20.6659,19.77873,19.10975,18.79895,0.6791432,0.02787012,0.04522292,0.01623858,0.04190183
1237663199539235395,4127,301,3,28,2627,6,300.088595275841,40.4302984503848,24.14515,21.0864,19.946,19.49676,19.30713,0.8463277,0.0357322,0.02148342,0.02007451,0.05627284
1237663199539235416,4127,301,3,28,2648,6,300.112772194489,40.4281971383417,25.02271,23.74521,21.53487,20.76395,20.31463,0.8522287,0.3100339,0.07555382,0.05373037,0.1299808
1237663199539235417,4127,301,3,28,2649,6,300.11170671661,40.4287095895791,24.75661,22.94777,21.8895,21.17612,21.54907,0.9397647,0.1671587,0.1058912,0.07906885,0.3722481
1237663199539235429,4127,301,3,28,2661,6,300.12634094755,40.420152230324,22.50191,21.28308,20.5044,20.25456,20.09444,0.2705815,0.04125726,0.03241681,0.03541585,0.107632
1237663199539235460,4127,301,3,28,2692,6,300.139728755743,40.4244095329085,23.10857,22.58821,21.53481,21.12362,21.01662,0.4562254,0.1229774,0.0781123,0.07505501,0.243739
1237663199539235462,4127,301,3,28,2694,6,300.142021125414,40.4263600077105,23.62264,22.29833,20.75917,20.09523,19.68517,0.6750264,0.09696311,0.04079292,0.03226396,0.07977268
1237663199539235463,4127,301,3,28,2695,6,300.141005702524,40.4267507027105,24.06033,23.13927,22.08618,21.42323,21.0263,0.8177856,0.1902214,0.1221154,0.09421192,0.2362663
1237663199539235479,4127,301,3,28,2711,6,300.155106370199,40.4221568392767,25.72602,23.03858,21.4894,21.09269,20.76781,0.5728831,0.1749074,0.07286347,0.07142935,0.1906389
1237663199539235529,4127,301,3,28,2761,6,300.039038130952,40.4295809784443,26.22541,23.12819,21.73309,21.45937,20.38718,0.3836007,0.1872352,0.08961923,0.09592904,0.138254
1237663199539235537,4127,301,3,28,2769,6,300.062534871263,40.429517059751,24.33116,25.45697,23.37538,21.67997,20.72928,0.8925948,0.5433128,0.3624523,0.1163765,0.1851784
1237663199539235553,4127,301,3,28,2785,6,300.127224460117,40.4296895946496,25.06944,23.38505,21.84646,21.3248,21.65999,0.8368701,0.2299716,0.09817754,0.08597045,0.3824066
1237663199539235564,4127,301,3,28,2796,6,300.054452081599,40.4386556725069,24.14454,24.81957,22.39546,23.78642,20.63882,0.8608859,0.5721793,0.1641916,0.6080079,0.1779037
1237663199539300235,4127,301,3,29,1931,6,300.197122611391,40.4240615885729,19.62777,18.11173,17.49194,17.21949,17.07339,0.03186386,0.006441508,0.005674164,0.005967092,0.01216757
1237663199539300236,4127,301,3,29,1932,6,300.19800631346,40.4240707087262,20.64112,19.02492,18.29421,18.0324,17.85995,0.0635786,0.009827578,0.008006796,0.008489196,0.01950119
1237663199539300237,4127,301,3,29,1933,6,300.200635124478,40.4232622404607,24.29667,21.4229,19.82596,19.10431,18.77043,0.8966939,0.04625819,0.01981084,0.01548766,0.03651586
1237663199539300238,4127,301,3,29,1934,6,300.200673435352,40.4240008780582,23.313,21.90443,21.05039,20.54551,20.50412,0.5187472,0.06834464,0.0507238,0.0453444,0.1512336
1237663199539300271,4127,301,3,29,1967,6,300.212228565962,40.4093720652629,20.08757,18.43756,17.63584,17.29895,17.12805,0.0429775,0.007333549,0.005957475,0.006143673,0.01247542
1237663199539300272,4127,301,3,29,1968,6,300.211426205463,40.4099536316308,25.66354,23.47983,22.64259,21.34929,20.46897,0.6044853,0.2908844,0.2259021,0.09749462,0.1523643
1237663199539300529,4127,301,3,29,2225,6,300.186135975802,40.4247279858725,21.8973,20.16409,19.27731,18.97042,18.75032,0.1675442,0.01876527,0.01366104,0.01418895,0.03601908
1237663199539300608,4127,301,3,29,2304,6,300.160778749128,40.419765023279,22.02608,20.70159,20.13666,19.83924,19.9225,0.186096,0.02701958,0.02477932,0.02603681,0.09281295
1237663199539300631,4127,301,3,29,2327,6,300.156967065292,40.4222734130389,22.63279,21.53391,20.79846,20.6257,20.28184,0.307529,0.05038087,0.04127992,0.04836499,0.124801
1237663199539300645,4127,301,3,29,2341,6,300.159827885871,40.4235670939866,22.18114,20.89813,19.84859,19.43515,19.14221,0.2121588,0.03124228,0.02008971,0.01944065,0.04910189
1237663199539300646,4127,301,3,29,2342,3,300.161459425587,40.4242574143043,24.90474,22.46468,21.40057,21.30623,20.97026,1.072137,0.1283766,0.07942926,0.1033506,0.27654
1237663199539300659,4127,301,3,29,2355,6,300.180025446725,40.4273250431381,25.07195,21.5761,20.65968,20.34934,19.97722,0.8639572,0.05226865,0.03688788,0.03872331,0.09651278
1237663199539300661,4127,301,3,29,2357,6,300.183420995279,40.4150839691092,24.59539,21.30112,20.52327,20.22565,19.98796,0.9259167,0.04215651,0.03326754,0.03503001,0.09744529
1237663199539300665,4127,301,3,29,2361,6,300.189817517071,40.4200144307756,24.85274,22.50284,21.71687,21.30715,21.01557,0.9056376,0.1118244,0.08913623,0.08609305,0.2301218
1237663199539300883,4127,301,3,29,2579,6,300.188321772499,40.4121912362839,24.01464,23.6877,21.78386,20.50717,19.8227,0.7978262,0.2951281,0.0941688,0.04357465,0.08455585
1237663199539300892,4127,301,3,29,2588,6,300.203275405724,40.4225742286306,25.15846,23.15756,21.69917,20.88316,20.47967,0.8146585,0.1930667,0.08743183,0.05981262,0.1472803
1237663199539234772,4127,301,3,28,2004,6,300.144620425066,40.4631852030251,23.00294,21.80182,24.80263,24.36235,19.83803,0.4419273,0.07340099,0.7623279,0.7177925,0.09734678
1237663199539234776,4127,301,3,28,2008,3,300.144546989108,40.4647470829406,24.10103,21.67913,20.00743,19.50593,19.14145,1.029133,0.06837764,0.02596851,0.02361691,0.06170486
1237663199539234784,4127,301,3,28,2016,6,300.149652406647,40.4634393907228,23.9507,22.42938,21.13977,20.60739,20.34974,0.7738801,0.1051106,0.05445606,0.04685044,0.1340877
1237663199539234785,4127,301,3,28,2017,3,300.144234193938,40.4625086466142,23.73815,21.10406,19.51516,19.05256,18.72974,2.219537,0.09771579,0.03852221,0.03634651,0.1079759
1237663199539234788,4127,301,3,28,2020,3,300.145708788366,40.4636135948898,23.99915,23.51838,22.1393,21.62182,20.59439,0.8255816,0.2740344,0.134067,0.1176288,0.1778098
1237663199539234902,4127,301,3,28,2134,3,300.046792417698,40.4575220666613,20.72931,18.84577,17.99873,17.67827,17.46002,0.07863244,0.009271359,0.007009275,0.007289478,0.01708728
1237663199539234903,4127,301,3,28,2135,6,300.045522995838,40.4576447194535,21.71979,20.21184,19.3826,19.08589,18.88573,0.1449775,0.01946593,0.01463157,0.01522256,0.0404984
1237663199539234904,4127,301,3,28,2136,6,300.044541785403,40.4593888136428,23.77982,20.92185,20.15987,19.80927,19.59006,0.7113147,0.03164584,0.02516013,0.02521639,0.07138568
1237663199539234905,4127,301,3,28,2137,6,300.042395394087,40.4600895533891,23.20193,21.40406,20.61763,20.53164,20.11311,0.495986,0.04674403,0.0365422,0.04564038,0.1142339
1237663199539234906,4127,301,3,28,2138,6,300.04379132317,40.459536459216,24.35358,22.71317,21.18679,20.85682,20.26267,0.9338955,0.1392026,0.05968449,0.05991238,0.1312229
1237663199539234952,4127,301,3,28,2184,6,300.062351186092,40.46734745854,20.20118,18.58867,17.83193,17.51685,17.35083,0.04613547,0.007845497,0.006377757,0.006669729,0.01428425
1237663199539234953,4127,301,3,28,2185,6,300.061072369278,40.4678780550687,24.0006,24.12242,22.56423,21.41692,20.65587,0.7902126,0.3990214,0.1847194,0.09225654,0.1743025
1237663199539234954,4127,301,3,28,2186,6,300.06265467088,40.4663461179584,24.34479,24.27423,22.97931,21.61255,20.91082,0.8977571,0.4411213,0.2627464,0.1098197,0.2160031
1237663199539234975,4127,301,3,28,2207,6,300.07006212714,40.4611722849472,20.97605,19.50744,18.78119,18.4511,18.28876,0.08079184,0.01250215,0.0101203,0.01031047,0.02606273
1237663199539234976,4127,301,3,28,2208,6,300.065706540356,40.4612710542636,24.48358,22.03478,20.97401,20.61663,20.27581,0.9162236,0.07485757,0.04745689,0.04690836,0.1256581
1237663199539234977,4127,301,3,28,2209,6,300.066745665307,40.4600348863275,24.17396,24.04033,22.34599,21.11927,20.53094,0.856863,0.3793812,0.1524776,0.07147923,0.155884
1237663199539234978,4127,301,3,28,2210,6,300.068003698779,40.4619197018884,25.25343,25.53233,23.14966,21.90608,23.45357,0.7838544,0.5327994,0.3051455,0.1418935,0.5323979
1237663199539235140,4127,301,3,28,2372,6,300.14530504394,40.4602211775091,21.78902,19.12728,18.08445,17.66558,17.42698,0.1628642,0.01036505,0.007180221,0.007038734,0.01550642
1237663199539235141,4127,301,3,28,2373,6,300.14806954737,40.45902398255,20.4329,18.95347,18.26984,18.00132,17.78473,0.05438748,0.009296002,0.007782858,0.008085116,0.01849328
1237663199539235142,4127,301,3,28,2374,6,300.146228307195,40.4603339981173,21.33908,19.84228,19.02212,18.73024,18.53855,0.1081009,0.01560799,0.01188525,0.01234369,0.03168387
1237663199539235143,4127,301,3,28,2375,6,300.149996274677,40.4569592144187,21.20016,19.7175,19.02086,18.73339,18.57596,0.09500445,0.0142069,0.01167639,0.01215053,0.03201121
1237663199539235144,4127,301,3,28,2376,6,300.149054328409,40.457003967558,23.77291,20.54211,19.54684,19.18098,19.05541,0.703312,0.02452273,0.01662864,0.01619583,0.04614494
1237663199539235145,4127,301,3,28,2377,6,300.149306913568,40.4591323469177,24.60591,23.43194,21.49147,20.72106,20.22831,0.9180695,0.2492056,0.0744385,0.05207722,0.121179
1237663199539235146,4127,301,3,28,2378,6,300.15020390655,40.4596518563608,24.52252,23.04721,21.6347,21.08501,20.71423,0.9154233,0.1767146,0.0828409,0.07016622,0.1825259
1237663199539235263,4127,301,3,28,2495,6,299.999227295864,40.4550773448368,23.32298,22.61489,21.33087,20.60872,20.64554,0.5250618,0.1213418,0.06348643,0.04700777,0.1723722
